latent,metric,observed,null_mean,null_std,p_value,significant
16d_cosine,H0_wasserstein,6.8561552498533045,6.903713205421635,2.1264791278412973,0.48,ns
16d_cosine,H0_bottleneck,1.3910417586565018,1.1350213967561722,0.7134606410246194,0.304,ns
16d_cosine,H1_wasserstein,1.8521119554371417,1.5899272327178697,0.42241032389449035,0.24,ns
16d_cosine,H1_bottleneck,0.3468951240181923,0.3974947709441185,0.16179212603504478,0.558,ns
32d_cosine,H0_wasserstein,13.61748522795757,9.262730003340028,3.0716241422135826,0.094,ns
32d_cosine,H0_bottleneck,2.096290522813797,2.5766122549772263,1.490934196206508,0.572,ns
32d_cosine,H1_wasserstein,0.9017397274054977,1.3398043990744064,0.2994055072550942,0.938,ns
32d_cosine,H1_bottleneck,0.15626501590013503,0.19838955622911453,0.08680401273039971,0.622,ns
64d_cosine,H0_wasserstein,18.554756880047016,11.39223245466643,4.028944320633321,0.042,*
64d_cosine,H0_bottleneck,3.610536849498749,3.68630922794342,2.127408437517558,0.444,ns
64d_cosine,H1_wasserstein,0.6849656711539532,0.6843687161197805,0.16233195660580854,0.48,ns
64d_cosine,H1_bottleneck,0.09602583795785904,0.10997754138708114,0.0456270416364459,0.536,ns
